filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission.tsv	cellular_component	0.090	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.100	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.110	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.120	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.130	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.140	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.150	1786.000	3.895	29.876	1.763	0.147	0.616	1.100	29.876	1.763	0.238	29.928	0.115	0.688	0.198
submission.tsv	cellular_component	0.160	1785.000	3.895	29.807	1.763	0.148	0.616	1.100	29.807	1.763	0.239	29.859	0.116	0.688	0.198
submission.tsv	cellular_component	0.170	1785.000	3.888	29.704	1.771	0.148	0.614	1.100	29.704	1.771	0.238	29.757	0.116	0.687	0.198
submission.tsv	cellular_component	0.180	1785.000	3.878	29.370	1.781	0.149	0.613	1.100	29.370	1.781	0.239	29.424	0.117	0.685	0.199
submission.tsv	cellular_component	0.190	1785.000	3.853	28.545	1.805	0.151	0.608	1.100	28.545	1.805	0.241	28.602	0.119	0.681	0.203
submission.tsv	cellular_component	0.200	1784.000	3.824	27.561	1.834	0.154	0.604	1.099	27.561	1.834	0.245	27.622	0.122	0.676	0.206
submission.tsv	cellular_component	0.210	1784.000	3.807	27.237	1.852	0.155	0.601	1.099	27.237	1.852	0.246	27.300	0.123	0.673	0.207
submission.tsv	cellular_component	0.220	1784.000	3.802	27.034	1.857	0.156	0.601	1.099	27.034	1.857	0.247	27.098	0.123	0.672	0.208
submission.tsv	cellular_component	0.230	1783.000	3.796	26.573	1.863	0.157	0.600	1.099	26.573	1.863	0.249	26.638	0.125	0.671	0.211
submission.tsv	cellular_component	0.240	1780.000	3.783	26.185	1.876	0.158	0.598	1.097	26.185	1.876	0.250	26.252	0.126	0.669	0.212
submission.tsv	cellular_component	0.250	1778.000	3.761	25.784	1.898	0.159	0.595	1.096	25.784	1.898	0.250	25.853	0.127	0.665	0.214
submission.tsv	cellular_component	0.260	1777.000	3.750	25.482	1.909	0.160	0.594	1.095	25.482	1.909	0.252	25.554	0.128	0.663	0.215
submission.tsv	cellular_component	0.270	1777.000	3.734	25.078	1.924	0.162	0.591	1.095	25.078	1.924	0.254	25.152	0.130	0.660	0.217
submission.tsv	cellular_component	0.280	1776.000	3.709	24.366	1.950	0.164	0.588	1.094	24.366	1.950	0.256	24.444	0.132	0.655	0.220
submission.tsv	cellular_component	0.290	1773.000	3.665	23.230	1.994	0.170	0.581	1.092	23.230	1.994	0.263	23.315	0.136	0.648	0.225
submission.tsv	cellular_component	0.300	1768.000	3.617	21.973	2.042	0.175	0.572	1.089	21.973	2.042	0.268	22.068	0.141	0.639	0.231
submission.tsv	cellular_component	0.310	1766.000	3.587	21.376	2.071	0.177	0.568	1.088	21.376	2.071	0.269	21.476	0.144	0.634	0.234
submission.tsv	cellular_component	0.320	1762.000	3.567	20.994	2.091	0.179	0.563	1.086	20.994	2.091	0.272	21.098	0.145	0.630	0.236
submission.tsv	cellular_component	0.330	1759.000	3.542	20.461	2.116	0.181	0.559	1.084	20.461	2.116	0.273	20.570	0.148	0.626	0.239
submission.tsv	cellular_component	0.340	1757.000	3.522	19.965	2.137	0.183	0.556	1.083	19.965	2.137	0.275	20.080	0.150	0.622	0.242
submission.tsv	cellular_component	0.350	1752.000	3.478	19.232	2.181	0.186	0.550	1.079	19.232	2.181	0.278	19.356	0.153	0.615	0.245
submission.tsv	cellular_component	0.360	1743.000	3.434	18.340	2.224	0.191	0.542	1.074	18.340	2.224	0.283	18.474	0.158	0.607	0.250
submission.tsv	cellular_component	0.370	1725.000	3.368	16.603	2.290	0.204	0.531	1.063	16.603	2.290	0.295	16.760	0.169	0.595	0.263
submission.tsv	cellular_component	0.380	1716.000	3.277	15.439	2.381	0.213	0.515	1.057	15.439	2.381	0.301	15.622	0.175	0.579	0.269
submission.tsv	cellular_component	0.390	1705.000	3.199	14.762	2.460	0.216	0.502	1.051	14.762	2.460	0.303	14.966	0.178	0.565	0.271
submission.tsv	cellular_component	0.400	1693.000	3.141	13.883	2.518	0.225	0.493	1.043	13.883	2.518	0.309	14.109	0.185	0.555	0.277
submission.tsv	cellular_component	0.410	1666.000	3.052	12.622	2.606	0.239	0.476	1.026	12.622	2.606	0.318	12.889	0.195	0.539	0.286
submission.tsv	cellular_component	0.420	1646.000	2.972	12.082	2.687	0.243	0.463	1.014	12.082	2.687	0.318	12.377	0.197	0.525	0.287
submission.tsv	cellular_component	0.430	1622.000	2.886	11.246	2.773	0.249	0.448	0.999	11.246	2.773	0.320	11.583	0.204	0.510	0.292
submission.tsv	cellular_component	0.440	1596.000	2.822	10.618	2.837	0.259	0.439	0.983	10.618	2.837	0.325	10.990	0.210	0.499	0.296
submission.tsv	cellular_component	0.450	1562.000	2.747	10.131	2.911	0.266	0.427	0.962	10.131	2.911	0.328	10.541	0.213	0.486	0.296
submission.tsv	cellular_component	0.460	1551.000	2.709	9.708	2.949	0.271	0.420	0.956	9.708	2.949	0.329	10.146	0.218	0.479	0.300
submission.tsv	cellular_component	0.470	1530.000	2.659	9.319	2.999	0.274	0.411	0.943	9.319	2.999	0.329	9.790	0.222	0.470	0.302
submission.tsv	cellular_component	0.480	1512.000	2.609	9.053	3.049	0.278	0.403	0.932	9.053	3.049	0.329	9.553	0.224	0.461	0.301
submission.tsv	cellular_component	0.490	1491.000	2.556	8.630	3.102	0.287	0.395	0.919	8.630	3.102	0.333	9.171	0.229	0.452	0.304
submission.tsv	cellular_component	0.500	1475.000	2.516	8.368	3.142	0.289	0.388	0.909	8.368	3.142	0.331	8.938	0.231	0.445	0.304
submission.tsv	cellular_component	0.510	1460.000	2.488	8.164	3.171	0.291	0.383	0.900	8.164	3.171	0.331	8.758	0.234	0.440	0.305
submission.tsv	cellular_component	0.520	1422.000	2.408	7.760	3.251	0.298	0.370	0.876	7.760	3.251	0.330	8.414	0.237	0.426	0.304
submission.tsv	cellular_component	0.530	1405.000	2.362	7.520	3.296	0.302	0.363	0.866	7.520	3.296	0.330	8.211	0.239	0.417	0.304
submission.tsv	cellular_component	0.540	1393.000	2.343	7.352	3.315	0.304	0.361	0.858	7.352	3.315	0.330	8.065	0.242	0.414	0.305
submission.tsv	cellular_component	0.550	1359.000	2.277	7.001	3.381	0.313	0.351	0.837	7.001	3.381	0.331	7.774	0.245	0.402	0.305
submission.tsv	cellular_component	0.560	1339.000	2.216	6.710	3.442	0.314	0.342	0.825	6.710	3.442	0.327	7.541	0.248	0.392	0.304
submission.tsv	cellular_component	0.570	1325.000	2.176	6.476	3.483	0.317	0.334	0.816	6.476	3.483	0.325	7.353	0.251	0.384	0.304
submission.tsv	cellular_component	0.580	1302.000	2.121	6.165	3.537	0.324	0.326	0.802	6.165	3.537	0.325	7.108	0.256	0.375	0.304
submission.tsv	cellular_component	0.590	1259.000	2.057	5.841	3.602	0.328	0.316	0.776	5.841	3.602	0.322	6.862	0.260	0.363	0.303
submission.tsv	cellular_component	0.600	1245.000	2.027	5.600	3.632	0.333	0.311	0.767	5.600	3.632	0.321	6.675	0.266	0.358	0.305
submission.tsv	cellular_component	0.610	1222.000	1.977	5.374	3.682	0.334	0.305	0.753	5.374	3.682	0.319	6.514	0.269	0.349	0.304
submission.tsv	cellular_component	0.620	1174.000	1.901	5.083	3.758	0.338	0.291	0.723	5.083	3.758	0.313	6.321	0.272	0.336	0.301
submission.tsv	cellular_component	0.630	1155.000	1.877	4.850	3.782	0.343	0.287	0.712	4.850	3.782	0.313	6.150	0.279	0.332	0.303
submission.tsv	cellular_component	0.640	1134.000	1.831	4.639	3.827	0.347	0.279	0.699	4.639	3.827	0.309	6.014	0.283	0.324	0.302
submission.tsv	cellular_component	0.650	1094.000	1.759	4.421	3.900	0.348	0.264	0.674	4.421	3.900	0.300	5.895	0.285	0.311	0.297
submission.tsv	cellular_component	0.660	1045.000	1.688	4.127	3.970	0.349	0.248	0.644	4.127	3.970	0.290	5.727	0.290	0.298	0.294
submission.tsv	cellular_component	0.670	1028.000	1.642	3.904	4.017	0.352	0.242	0.633	3.904	4.017	0.287	5.601	0.296	0.290	0.293
submission.tsv	cellular_component	0.680	993.000	1.574	3.699	4.085	0.350	0.228	0.612	3.699	4.085	0.276	5.511	0.298	0.278	0.288
submission.tsv	cellular_component	0.690	973.000	1.529	3.548	4.130	0.352	0.223	0.600	3.548	4.130	0.273	5.445	0.301	0.270	0.285
submission.tsv	cellular_component	0.700	910.000	1.431	3.188	4.228	0.363	0.205	0.561	3.188	4.228	0.262	5.295	0.310	0.253	0.278
submission.tsv	cellular_component	0.710	897.000	1.413	3.102	4.245	0.365	0.202	0.553	3.102	4.245	0.260	5.258	0.313	0.250	0.278
submission.tsv	cellular_component	0.720	801.000	1.274	2.521	4.385	0.380	0.179	0.494	2.521	4.385	0.243	5.058	0.336	0.225	0.269
submission.tsv	cellular_component	0.730	771.000	1.208	2.435	4.450	0.381	0.172	0.475	2.435	4.450	0.237	5.073	0.332	0.214	0.260
submission.tsv	cellular_component	0.740	699.000	1.071	2.081	4.587	0.390	0.156	0.431	2.081	4.587	0.223	5.037	0.340	0.189	0.243
submission.tsv	cellular_component	0.750	633.000	0.971	1.839	4.688	0.401	0.142	0.390	1.839	4.688	0.209	5.036	0.346	0.172	0.229
submission.tsv	cellular_component	0.760	621.000	0.943	1.751	4.715	0.399	0.138	0.383	1.751	4.715	0.205	5.030	0.350	0.167	0.226
submission.tsv	cellular_component	0.770	560.000	0.839	1.443	4.819	0.411	0.124	0.345	1.443	4.819	0.190	5.031	0.368	0.148	0.211
submission.tsv	cellular_component	0.780	478.000	0.738	1.257	4.921	0.429	0.109	0.295	1.257	4.921	0.174	5.079	0.370	0.130	0.193
submission.tsv	cellular_component	0.790	405.000	0.620	0.955	5.039	0.429	0.090	0.250	0.955	5.039	0.148	5.129	0.394	0.110	0.171
submission.tsv	cellular_component	0.800	338.000	0.489	0.860	5.170	0.419	0.074	0.208	0.860	5.170	0.125	5.241	0.362	0.086	0.139
submission.tsv	cellular_component	0.810	272.000	0.333	0.694	5.326	0.369	0.054	0.168	0.694	5.326	0.094	5.371	0.324	0.059	0.100
submission.tsv	cellular_component	0.820	240.000	0.297	0.555	5.362	0.396	0.048	0.148	0.555	5.362	0.086	5.390	0.349	0.052	0.091
submission.tsv	cellular_component	0.830	222.000	0.268	0.444	5.391	0.408	0.043	0.137	0.444	5.391	0.078	5.409	0.377	0.047	0.084
submission.tsv	cellular_component	0.840	183.000	0.223	0.308	5.436	0.443	0.035	0.113	0.308	5.436	0.066	5.444	0.420	0.039	0.072
submission.tsv	cellular_component	0.850	160.000	0.198	0.226	5.460	0.472	0.030	0.099	0.226	5.460	0.057	5.465	0.467	0.035	0.065
submission.tsv	cellular_component	0.860	71.000	0.063	0.071	5.596	0.478	0.010	0.044	0.071	5.596	0.020	5.596	0.468	0.011	0.022
submission.tsv	cellular_component	0.870	55.000	0.044	0.060	5.615	0.421	0.007	0.034	0.060	5.615	0.014	5.615	0.423	0.008	0.015
submission.tsv	cellular_component	0.880	37.000	0.036	0.045	5.623	0.396	0.004	0.023	0.045	5.623	0.009	5.623	0.443	0.006	0.012
submission.tsv	cellular_component	0.890	29.000	0.030	0.034	5.628	0.356	0.004	0.018	0.034	5.628	0.008	5.629	0.471	0.005	0.011
submission.tsv	cellular_component	0.900	23.000	0.029	0.025	5.630	0.402	0.004	0.014	0.025	5.630	0.007	5.630	0.534	0.005	0.010
submission.tsv	cellular_component	0.910	14.000	0.017	0.011	5.642	0.375	0.002	0.009	0.011	5.642	0.004	5.642	0.600	0.003	0.006
submission.tsv	cellular_component	0.920	12.000	0.015	0.008	5.643	0.375	0.002	0.007	0.008	5.643	0.003	5.643	0.658	0.003	0.005
submission.tsv	cellular_component	0.930	8.000	0.014	0.004	5.645	0.396	0.001	0.005	0.004	5.645	0.003	5.645	0.759	0.002	0.005
submission.tsv	cellular_component	0.940	6.000	0.013	0.002	5.646	0.500	0.001	0.004	0.002	5.646	0.002	5.646	0.875	0.002	0.005
submission.tsv	cellular_component	0.950	4.000	0.005	0.002	5.654	0.250	0.000	0.002	0.002	5.654	0.001	5.654	0.727	0.001	0.002
submission.tsv	cellular_component	0.960	4.000	0.005	0.002	5.654	0.250	0.000	0.002	0.002	5.654	0.001	5.654	0.727	0.001	0.002
submission.tsv	cellular_component	0.970	2.000	0.005	0.001	5.654	0.500	0.000	0.001	0.001	5.654	0.001	5.654	0.889	0.001	0.002
submission.tsv	cellular_component	0.980	2.000	0.005	0.001	5.654	0.500	0.000	0.001	0.001	5.654	0.001	5.654	0.889	0.001	0.002
submission.tsv	cellular_component	0.990	1.000	0.001	0.000	5.658	1.000	0.000	0.001	0.000	5.658	0.000	5.658	1.000	0.000	0.000
